image_file,width,height
data/wikiart/images/0063174.jpeg,750,481
data/wikiart/images/0048806.jpeg,506,600
data/wikiart/images/0037794.jpeg,458,600
data/deviantart/images/0000769.png,99,56
data/deviantart/images/0005874.jpeg,1024,1266
data/wikiart/images/0018594.jpeg,750,559
data/wikiart/images/0018502.jpeg,616,600
data/deviantart/images/0012920.jpeg,1120,650
data/wikiart/images/0045662.jpeg,495,600
data/deviantart/images/0009698.png,7330,8013
data/deviantart/images/0005014.jpeg,1927,1500
data/wikiart/images/0047327.jpeg,467,600
data/wikiart/images/0035175.jpeg,417,530
data/wikiart/images/0004068.jpeg,449,600
data/wikiart/images/0009480.jpeg,742,600
data/wikiart/images/0028580.jpeg,342,448
data/wikiart/images/0013296.jpeg,620,600
data/wikiart/images/0028784.jpeg,750,599
data/deviantart/images/0010774.jpeg,1024,683
data/wikiart/images/0043303.jpeg,496,600
data/wikiart/images/0045158.jpeg,453,600
data/wikiart/images/0017955.jpeg,750,506
data/deviantart/images/0008846.jpeg,1024,1885
data/wikiart/images/0049647.jpeg,693,600
data/deviantart/images/0004203.png,596,430
data/wikiart/images/0022469.jpeg,525,600
data/wikiart/images/0000490.jpeg,750,587
data/wikiart/images/0049985.jpeg,717,550
data/wikiart/images/0002546.jpeg,531,600
data/wikiart/images/0017294.jpeg,450,360
data/deviantart/images/0010701.jpeg,1600,1200
data/wikiart/images/0035201.jpeg,452,600
data/wikiart/images/0044255.jpeg,750,465
data/wikiart/images/0014308.jpeg,750,500
data/wikiart/images/0026752.jpeg,750,567
data/wikiart/images/0040858.jpeg,699,600
data/wikiart/images/0008954.jpeg,750,502
data/wikiart/images/0009272.jpeg,435,600
data/deviantart/images/0005684.jpeg,1024,1096
data/wikiart/images/0056172.jpeg,399,600
data/deviantart/images/0003437.png,2016,1565
data/wikiart/images/0064999.jpeg,456,600
data/wikiart/images/0040009.jpeg,384,600
data/wikiart/images/0048688.jpeg,508,600
data/deviantart/images/0013791.jpeg,1097,13309
data/deviantart/images/0006848.png,150,114
data/deviantart/images/0004065.png,2500,1500
data/wikiart/images/0002889.jpeg,439,600
data/wikiart/images/0028111.jpeg,750,552
data/deviantart/images/0004891.png,700,982
data/wikiart/images/0036311.jpeg,422,600
data/wikiart/images/0032471.jpeg,440,600
data/wikiart/images/0064885.jpeg,459,600
data/deviantart/images/0012511.jpeg,1000,1333
data/wikiart/images/0032096.jpeg,478,600
data/wikiart/images/0022005.jpeg,705,600
data/wikiart/images/0033543.jpeg,473,600
data/deviantart/images/0000400.png,117,67
data/wikiart/images/0015767.jpeg,650,487
data/wikiart/images/0025738.jpeg,485,600
data/wikiart/images/0031748.jpeg,493,600
data/wikiart/images/0046127.jpeg,750,463
data/wikiart/images/0052149.jpeg,750,509
data/wikiart/images/0017202.jpeg,750,362
data/wikiart/images/0039513.jpeg,525,600
data/wikiart/images/0006579.jpeg,450,600
data/deviantart/images/0013016.png,500,200
data/wikiart/images/0022392.jpeg,427,600
data/deviantart/images/0005836.png,99,56
data/wikiart/images/0010355.jpeg,750,448
